Ground Truth,GT Triples,Results,TP,FP,FN
,,lkg:STMT_a1r1_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_C000627770 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,"rdf:object lkg:Disease_MESH_D010190 .""",1,,
,28,,28,0,0
"2,""lkg:Gene_3835 rdf:type lkg:Gene .",1,"2,""lkg:Gene_3835 rdf:type lkg:Gene .",1,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_3835 .,1,lkg:DRS_a2e1_01 rdf:type lkg:DRSBox ;,1,,
lkg:Disease_MESH_D010190 rdf:type lkg:Disease .,1,lkg:containsEntity lkg:Gene_3835 .,1,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D010190 .,1,lkg:Disease_MESH_D010190 rdf:type lkg:Disease .,1,,
lkg:Chemical_MESH_C070243 rdf:type lkg:Chemical .,1,,,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:DRS_a2e1_02 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Chemical_MESH_C070243 .,1,lkg:containsEntity lkg:Disease_MESH_D010190 .,1,,
lkg:Gene_5604 rdf:type lkg:Gene .,1,,,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:Chemical_MESH_C070243 rdf:type lkg:Chemical .,1,,
lkg:containsEntity lkg:Gene_5604 .,1,,,,
lkg:Gene_5605 rdf:type lkg:Gene .,1,lkg:DRS_a2e1_03 rdf:type lkg:DRSBox ;,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Chemical_MESH_C070243 .,1,,
lkg:containsEntity lkg:Gene_5605 .,1,,,,
lkg:Gene_5595 rdf:type lkg:Gene .,1,lkg:Gene_5604 rdf:type lkg:Gene .,1,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_5595 .,1,lkg:DRS_a2e1_04 rdf:type lkg:DRSBox ;,1,,
lkg:Gene_5594 rdf:type lkg:Gene .,1,lkg:containsEntity lkg:Gene_5604 .,1,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_5594 .,1,lkg:Gene_5605 rdf:type lkg:Gene .,1,,
lkg:Gene_1033 rdf:type lkg:Gene .,1,,,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,lkg:DRS_a2e1_05 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Gene_1033 .,1,lkg:containsEntity lkg:Gene_5605 .,1,,
lkg:Gene_1026 rdf:type lkg:Gene .,1,,,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:Gene_5595 rdf:type lkg:Gene .,1,,
lkg:containsEntity lkg:Gene_1026 .,1,,,,
lkg:Species_9606 rdf:type lkg:Species .,1,lkg:DRS_a2e2_01 rdf:type lkg:DRSBox ;,1,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Gene_5595 .,1,,
lkg:containsEntity lkg:Species_9606 .,1,,,,
lkg:CellLine_CVCL_0480 rdf:type lkg:CellLine .,1,lkg:Gene_5594 rdf:type lkg:Gene .,1,,
lkg:box_011 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_0480 .,1,lkg:DRS_a2e2_02 rdf:type lkg:DRSBox ;,1,,
lkg:CellLine_CVCL_0428 rdf:type lkg:CellLine .,1,lkg:containsEntity lkg:Gene_5594 .,1,,
lkg:box_012 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_0428 .,1,lkg:Gene_1033 rdf:type lkg:Gene .,1,,
lkg:Gene_5609 rdf:type lkg:Gene .,1,,,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,lkg:DRS_a2e2_03 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Gene_5609 .,1,lkg:containsEntity lkg:Gene_1033 .,1,,
lkg:box_014 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Gene_3835 , lkg:Disease_MESH_D010190 ;",2,lkg:Gene_1026 rdf:type lkg:Gene .,1,,
lkg:containsStatement lkg:stmt_014 .,1,,,,
lkg:stmt_014 rdf:type rdf:Statement ;,1,lkg:DRS_a2e2_04 rdf:type lkg:DRSBox ;,1,,
rdf:subject lkg:Gene_3835 ;,1,lkg:containsEntity lkg:Gene_1026 .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Disease_MESH_D010190 .,1,lkg:Species_9606 rdf:type lkg:Species .,1,,
lkg:box_015 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Gene_5609 , lkg:Disease_MESH_D010190 ;",2,lkg:DRS_a2e2_05 rdf:type lkg:DRSBox ;,1,,
lkg:containsStatement lkg:stmt_015 .,1,lkg:containsEntity lkg:Species_9606 .,1,,
lkg:stmt_015 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Gene_5609 ;,1,lkg:CellLine_CVCL_0480 rdf:type lkg:CellLine .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Disease_MESH_D010190 .,1,lkg:DRS_a2e3_01 rdf:type lkg:DRSBox ;,1,,
lkg:box_016 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:CellLine_CVCL_0480 .,1,,
"lkg:containsEntity lkg:Gene_5594 , lkg:Disease_MESH_D010190 ;",2,,,,
lkg:containsStatement lkg:stmt_016 .,1,lkg:CellLine_CVCL_0428 rdf:type lkg:CellLine .,1,,
lkg:stmt_016 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Gene_5594 ;,1,lkg:DRS_a2e3_02 rdf:type lkg:DRSBox ;,1,,
rdf:predicate lkg:associate ;,1,lkg:containsEntity lkg:CellLine_CVCL_0428 .,1,,
rdf:object lkg:Disease_MESH_D010190 .,1,,,,
lkg:box_017 rdf:type lkg:DRSBox ;,1,lkg:Gene_5609 rdf:type lkg:Gene .,1,,
"lkg:containsEntity lkg:Gene_1026 , lkg:Disease_MESH_D010190 ;",2,,,,
lkg:containsStatement lkg:stmt_017 .,1,lkg:DRS_a2e3_03 rdf:type lkg:DRSBox ;,1,,
lkg:stmt_017 rdf:type rdf:Statement ;,1,lkg:containsEntity lkg:Gene_5609 .,1,,
rdf:subject lkg:Gene_1026 ;,1,,,,
rdf:predicate lkg:associate ;,1,lkg:DRS_a2r1_01 rdf:type lkg:DRSBox ;,1,,
rdf:object lkg:Disease_MESH_D010190 .,1,"lkg:containsEntity lkg:Gene_3835 , lkg:Disease_MESH_D010190 ;",2,,
lkg:box_018 rdf:type lkg:DRSBox ;,1,lkg:containsStatement lkg:STMT_a2r1_01 .,1,,
"lkg:containsEntity lkg:Gene_1026 , lkg:Gene_3835 ;",2,,,,
lkg:containsStatement lkg:stmt_018 .,1,lkg:STMT_a2r1_01 rdf:type rdf:Statement ;,1,,
lkg:stmt_018 rdf:type rdf:Statement ;,1,rdf:subject lkg:Gene_3835 ;,1,,
rdf:subject lkg:Gene_1026 ;,1,rdf:predicate lkg:associate_with ;,,1,
rdf:predicate lkg:associate ;,1,rdf:object lkg:Disease_MESH_D010190 .,1,,
rdf:object lkg:Gene_3835 .,1,,,,
lkg:box_019 rdf:type lkg:DRSBox ;,1,lkg:DRS_a2r1_02 rdf:type lkg:DRSBox ;,1,,
"lkg:containsEntity lkg:Gene_1026 , lkg:Gene_5609 ;",2,"lkg:containsEntity lkg:Gene_5609 , lkg:Disease_MESH_D010190 ;",2,,
lkg:containsStatement lkg:stmt_019 .,1,lkg:containsStatement lkg:STMT_a2r1_02 .,1,,
lkg:stmt_019 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Gene_1026 ;,1,lkg:STMT_a2r1_02 rdf:type rdf:Statement ;,1,,
rdf:predicate lkg:associate ;,1,rdf:subject lkg:Gene_5609 ;,1,,
rdf:object lkg:Gene_5609 .,1,rdf:predicate lkg:associate_with ;,,1,
lkg:box_020 rdf:type lkg:DRSBox ;,1,rdf:object lkg:Disease_MESH_D010190 .,1,,
"lkg:containsEntity lkg:Gene_1026 , lkg:Gene_5594 ;",2,,,,
lkg:containsStatement lkg:stmt_020 .,1,lkg:DRS_a2r2_01 rdf:type lkg:DRSBox ;,1,,
lkg:stmt_020 rdf:type rdf:Statement ;,1,"lkg:containsEntity lkg:Gene_5594 , lkg:Disease_MESH_D010190 ;",2,,
rdf:subject lkg:Gene_1026 ;,1,lkg:containsStatement lkg:STMT_a2r2_01 .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_5594 .,1,lkg:STMT_a2r2_01 rdf:type rdf:Statement ;,1,,
lkg:box_021 rdf:type lkg:DRSBox ;,1,rdf:subject lkg:Gene_5594 ;,1,,
"lkg:containsEntity lkg:Gene_1033 , lkg:Gene_3835 ;",2,rdf:predicate lkg:associate_with ;,,1,
lkg:containsStatement lkg:stmt_021 .,1,rdf:object lkg:Disease_MESH_D010190 .,1,,
lkg:stmt_021 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Gene_1033 ;,1,lkg:DRS_a2r2_02 rdf:type lkg:DRSBox ;,1,,
rdf:predicate lkg:associate ;,1,"lkg:containsEntity lkg:Gene_1026 , lkg:Disease_MESH_D010190 ;",2,,
rdf:object lkg:Gene_3835 .,1,lkg:containsStatement lkg:STMT_a2r2_02 .,1,,
lkg:box_022 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5604 ;",2,lkg:STMT_a2r2_02 rdf:type rdf:Statement ;,1,,
lkg:containsStatement lkg:stmt_022 .,1,rdf:subject lkg:Gene_1026 ;,1,,
lkg:stmt_022 rdf:type rdf:Statement ;,1,rdf:predicate lkg:associate_with ;,,1,
rdf:subject lkg:Gene_3835 ;,1,rdf:object lkg:Disease_MESH_D010190 .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_5604 .,1,lkg:DRS_a2r3_01 rdf:type lkg:DRSBox ;,1,,
lkg:box_023 rdf:type lkg:DRSBox ;,1,"lkg:containsEntity lkg:Gene_1026 , lkg:Gene_3835 ;",2,,
"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5605 ;",2,lkg:containsStatement lkg:STMT_a2r3_01 .,1,,
lkg:containsStatement lkg:stmt_023 .,1,,,,
lkg:stmt_023 rdf:type rdf:Statement ;,1,lkg:STMT_a2r3_01 rdf:type rdf:Statement ;,1,,
rdf:subject lkg:Gene_3835 ;,1,rdf:subject lkg:Gene_1026 ;,1,,
rdf:predicate lkg:associate ;,1,rdf:predicate lkg:associate_with ;,,1,
rdf:object lkg:Gene_5605 .,1,rdf:object lkg:Gene_3835 .,1,,
lkg:box_024 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5609 ;",2,lkg:DRS_a2r3_02 rdf:type lkg:DRSBox ;,1,,
lkg:containsStatement lkg:stmt_024 .,1,"lkg:containsEntity lkg:Gene_1026 , lkg:Gene_5609 ;",2,,
lkg:stmt_024 rdf:type rdf:Statement ;,1,lkg:containsStatement lkg:STMT_a2r3_02 .,1,,
rdf:subject lkg:Gene_3835 ;,1,,,,
rdf:predicate lkg:associate ;,1,lkg:STMT_a2r3_02 rdf:type rdf:Statement ;,1,,
rdf:object lkg:Gene_5609 .,1,rdf:subject lkg:Gene_1026 ;,1,,
lkg:box_025 rdf:type lkg:DRSBox ;,1,rdf:predicate lkg:associate_with ;,,1,
"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5594 ;",2,rdf:object lkg:Gene_5609 .,1,,
lkg:containsStatement lkg:stmt_025 .,1,,,,
lkg:stmt_025 rdf:type rdf:Statement ;,1,lkg:DRS_a2r4_01 rdf:type lkg:DRSBox ;,1,,
rdf:subject lkg:Gene_3835 ;,1,"lkg:containsEntity lkg:Gene_1026 , lkg:Gene_5594 ;",2,,
rdf:predicate lkg:associate ;,1,lkg:containsStatement lkg:STMT_a2r4_01 .,1,,
rdf:object lkg:Gene_5594 .,1,,,,
lkg:box_026 rdf:type lkg:DRSBox ;,1,lkg:STMT_a2r4_01 rdf:type rdf:Statement ;,1,,
"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5595 ;",2,rdf:subject lkg:Gene_1026 ;,1,,
lkg:containsStatement lkg:stmt_026 .,1,rdf:predicate lkg:associate_with ;,,1,
lkg:stmt_026 rdf:type rdf:Statement ;,1,rdf:object lkg:Gene_5594 .,1,,
rdf:subject lkg:Gene_3835 ;,1,,,,
rdf:predicate lkg:associate ;,1,lkg:DRS_a2r4_02 rdf:type lkg:DRSBox ;,1,,
"rdf:object lkg:Gene_5595 .""",1,"lkg:containsEntity lkg:Gene_1033 , lkg:Gene_3835 ;",2,,
,,lkg:containsStatement lkg:STMT_a2r4_02 .,1,,
,,,,,
,,lkg:STMT_a2r4_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Gene_1033 ;,1,,
,,rdf:predicate lkg:associate_with ;,,1,
,,rdf:object lkg:Gene_3835 .,1,,
,,,,,
,,lkg:DRS_a2r5_01 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5604 ;",2,,
,,lkg:containsStatement lkg:STMT_a2r5_01 .,1,,
,,,,,
,,lkg:STMT_a2r5_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Gene_3835 ;,1,,
,,rdf:predicate lkg:associate_with ;,,1,
,,rdf:object lkg:Gene_5604 .,1,,
,,,,,
,,lkg:DRS_a2r5_02 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5605 ;",2,,
,,lkg:containsStatement lkg:STMT_a2r5_02 .,1,,
,,,,,
,,lkg:STMT_a2r5_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Gene_3835 ;,1,,
,,rdf:predicate lkg:associate_with ;,,1,
,,rdf:object lkg:Gene_5605 .,1,,
,,,,,
,,lkg:DRS_a2r6_01 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5609 ;",2,,
,,lkg:containsStatement lkg:STMT_a2r6_01 .,1,,
,,,,,
,,lkg:STMT_a2r6_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Gene_3835 ;,1,,
,,rdf:predicate lkg:associate_with ;,,1,
,,rdf:object lkg:Gene_5609 .,1,,
,,,,,
,,lkg:DRS_a2r6_02 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5594 ;",2,,
,,lkg:containsStatement lkg:STMT_a2r6_02 .,1,,
,,,,,
,,lkg:STMT_a2r6_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Gene_3835 ;,1,,
,,rdf:predicate lkg:associate_with ;,,1,
,,rdf:object lkg:Gene_5594 .,1,,
,,,,,
,,lkg:DRS_a2r7_01 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5595 ;",2,,
,,lkg:containsStatement lkg:STMT_a2r7_01 .,1,,
,,,,,
,,lkg:STMT_a2r7_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Gene_3835 ;,1,,
,,rdf:predicate lkg:associate_with ;,,1,
,,"rdf:object lkg:Gene_5595 .""",1,,
,143,,130,13,13
"3,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"3,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,lkg:DRS_a3e1_01 rdf:type lkg:DRSBox ;,1,,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,,
lkg:Disease_MESH_D007565 rdf:type lkg:Disease .,1,,,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:DRS_a3e1_02 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Disease_MESH_D007565 .,1,lkg:containsEntity lkg:Disease_MESH_D009369 .,1,,
lkg:Disease_MESH_D003967 rdf:type lkg:Disease .,1,,,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:Disease_MESH_D007565 rdf:type lkg:Disease .,1,,
lkg:containsEntity lkg:Disease_MESH_D003967 .,1,,,,
lkg:Disease_MESH_D015431 rdf:type lkg:Disease .,1,lkg:DRS_a3e1_03 rdf:type lkg:DRSBox ;,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Disease_MESH_D007565 .,1,,
lkg:containsEntity lkg:Disease_MESH_D015431 .,1,,,,
lkg:Disease_MESH_D001660 rdf:type lkg:Disease .,1,lkg:Disease_MESH_D003967 rdf:type lkg:Disease .,1,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D001660 .,1,lkg:DRS_a3e1_04 rdf:type lkg:DRSBox ;,1,,
lkg:Disease_MESH_D041781 rdf:type lkg:Disease .,1,lkg:containsEntity lkg:Disease_MESH_D003967 .,1,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D041781 .,1,lkg:Disease_MESH_D015431 rdf:type lkg:Disease .,1,,
lkg:Gene_174 rdf:type lkg:Gene .,1,,,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,lkg:DRS_a3e1_05 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Gene_174 .,1,lkg:containsEntity lkg:Disease_MESH_D015431 .,1,,
lkg:Species_9606 rdf:type lkg:Species .,1,,,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:Disease_MESH_D001660 rdf:type lkg:Disease .,1,,
lkg:containsEntity lkg:Species_9606 .,1,,,,
lkg:Chemical_MESH_D000093542 rdf:type lkg:Chemical .,1,lkg:DRS_a3e2_01 rdf:type lkg:DRSBox ;,1,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Disease_MESH_D001660 .,1,,
lkg:containsEntity lkg:Chemical_MESH_D000093542 .,1,,,,
lkg:Chemical_MESH_D000069287 rdf:type lkg:Chemical .,1,lkg:Disease_MESH_D041781 rdf:type lkg:Disease .,1,,
lkg:box_011 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Chemical_MESH_D000069287 .,1,lkg:DRS_a3e2_02 rdf:type lkg:DRSBox ;,1,,
lkg:Chemical_MESH_C582435 rdf:type lkg:Chemical .,1,lkg:containsEntity lkg:Disease_MESH_D041781 .,1,,
lkg:box_012 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Chemical_MESH_C582435 .,1,lkg:Gene_174 rdf:type lkg:Gene .,1,,
lkg:Chemical_MESH_C560077 rdf:type lkg:Chemical .,1,,,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,lkg:DRS_a3e2_03 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Chemical_MESH_C560077 .,1,lkg:containsEntity lkg:Gene_174 .,1,,
lkg:box_014 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D001660 , lkg:Gene_174 ;",2,lkg:Species_9606 rdf:type lkg:Species .,1,,
lkg:containsStatement lkg:stmt_014 .,1,,,,
lkg:stmt_014 rdf:type rdf:Statement ;,1,lkg:DRS_a3e2_04 rdf:type lkg:DRSBox ;,1,,
rdf:subject lkg:Disease_MESH_D001660 ;,1,lkg:containsEntity lkg:Species_9606 .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_174 .,1,lkg:Chemical_MESH_D000093542 rdf:type lkg:Chemical .,1,,
lkg:box_015 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_174 ;",2,lkg:DRS_a3e2_05 rdf:type lkg:DRSBox ;,1,,
lkg:containsStatement lkg:stmt_015 .,1,lkg:containsEntity lkg:Chemical_MESH_D000093542 .,1,,
lkg:stmt_015 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:Chemical_MESH_D000069287 rdf:type lkg:Chemical .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_174 .,1,lkg:DRS_a3e3_01 rdf:type lkg:DRSBox ;,1,,
lkg:box_016 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Chemical_MESH_D000069287 .,1,,
"lkg:containsEntity lkg:Disease_MESH_D041781 , lkg:Gene_174 ;",2,,,,
lkg:containsStatement lkg:stmt_016 .,1,lkg:Chemical_MESH_C582435 rdf:type lkg:Chemical .,1,,
lkg:stmt_016 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D041781 ;,1,lkg:DRS_a3e3_02 rdf:type lkg:DRSBox ;,1,,
rdf:predicate lkg:associate ;,1,lkg:containsEntity lkg:Chemical_MESH_C582435 .,1,,
rdf:object lkg:Gene_174 .,1,,,,
lkg:box_017 rdf:type lkg:DRSBox ;,1,lkg:Chemical_MESH_C560077 rdf:type lkg:Chemical .,1,,
"lkg:containsEntity lkg:Disease_MESH_D007565 , lkg:Gene_174 ;",2,,,,
lkg:containsStatement lkg:stmt_017 .,1,lkg:DRS_a3e3_03 rdf:type lkg:DRSBox ;,1,,
lkg:stmt_017 rdf:type rdf:Statement ;,1,lkg:containsEntity lkg:Chemical_MESH_C560077 .,1,,
rdf:subject lkg:Disease_MESH_D007565 ;,1,,,,
rdf:predicate lkg:associate ;,1,lkg:DRS_a3r1_01 rdf:type lkg:DRSBox ;,1,,
rdf:object lkg:Gene_174 .,1,"lkg:containsEntity lkg:Disease_MESH_D001660 , lkg:Gene_174 ;",2,,
lkg:box_018 rdf:type lkg:DRSBox ;,1,lkg:containsStatement lkg:STMT_a3r1_01 .,1,,
"lkg:containsEntity lkg:Chemical_MESH_D000069287 , lkg:Disease_MESH_D003967 ;",2,,,,
lkg:containsStatement lkg:stmt_018 .,1,lkg:STMT_a3r1_01 rdf:type rdf:Statement ;,1,,
lkg:stmt_018 rdf:type rdf:Statement ;,1,rdf:subject lkg:Disease_MESH_D001660 ;,1,,
rdf:subject lkg:Chemical_MESH_D000069287 ;,1,rdf:predicate lkg:associate_with ;,,1,
rdf:predicate lkg:cause ;,1,rdf:object lkg:Gene_174 .,1,,
rdf:object lkg:Disease_MESH_D003967 .,1,,,,
lkg:box_019 rdf:type lkg:DRSBox ;,1,lkg:DRS_a3r1_02 rdf:type lkg:DRSBox ;,1,,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D003967 ;",2,"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_174 ;",2,,
lkg:containsStatement lkg:stmt_019 .,1,lkg:containsStatement lkg:STMT_a3r1_02 .,1,,
lkg:stmt_019 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,lkg:STMT_a3r1_02 rdf:type rdf:Statement ;,1,,
rdf:predicate lkg:cause ;,1,rdf:subject lkg:Disease_MESH_D021441 ;,1,,
rdf:object lkg:Disease_MESH_D003967 .,1,rdf:predicate lkg:associate_with ;,,1,
lkg:box_020 rdf:type lkg:DRSBox ;,1,rdf:object lkg:Gene_174 .,1,,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D015431 ;",2,,,,
lkg:containsStatement lkg:stmt_020 .,1,lkg:DRS_a3r2_01 rdf:type lkg:DRSBox ;,1,,
lkg:stmt_020 rdf:type rdf:Statement ;,1,"lkg:containsEntity lkg:Disease_MESH_D041781 , lkg:Gene_174 ;",2,,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,lkg:containsStatement lkg:STMT_a3r2_01 .,1,,
rdf:predicate lkg:cause ;,1,,,,
rdf:object lkg:Disease_MESH_D015431 .,1,lkg:STMT_a3r2_01 rdf:type rdf:Statement ;,1,,
