Ground Truth,GT Triples,Results,TP,FP,FN
lkg:containsEntity lkg:Gene_5595 .,1,lkg:DRSBox_4 lkg:containsEntity lkg:Gene_5604 .,1,,
lkg:Gene_5594 rdf:type lkg:Gene .,1,,,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,lkg:Gene_5605 rdf:type lkg:Gene .,1,,
lkg:containsEntity lkg:Gene_5594 .,1,lkg:DRSBox_5 rdf:type lkg:DRSBox .,1,,
lkg:Gene_1033 rdf:type lkg:Gene .,1,lkg:DRSBox_5 lkg:containsEntity lkg:Gene_5605 .,1,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_1033 .,1,lkg:Gene_5595 rdf:type lkg:Gene .,1,,
lkg:Gene_1026 rdf:type lkg:Gene .,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 lkg:containsEntity lkg:Gene_5595 .,1,,
lkg:containsEntity lkg:Gene_1026 .,1,,,,
lkg:Species_9606 rdf:type lkg:Species .,1,lkg:Gene_5594 rdf:type lkg:Gene .,1,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Species_9606 .,1,lkg:DRSBox_2 lkg:containsEntity lkg:Gene_5594 .,1,,
lkg:CellLine_CVCL_0480 rdf:type lkg:CellLine .,1,,,,
lkg:box_011 rdf:type lkg:DRSBox ;,1,lkg:Gene_1033 rdf:type lkg:Gene .,1,,
lkg:containsEntity lkg:CellLine_CVCL_0480 .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:CellLine_CVCL_0428 rdf:type lkg:CellLine .,1,lkg:DRSBox_3 lkg:containsEntity lkg:Gene_1033 .,1,,
lkg:box_012 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_0428 .,1,lkg:Gene_1026 rdf:type lkg:Gene .,1,,
lkg:Gene_5609 rdf:type lkg:Gene .,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_4 lkg:containsEntity lkg:Gene_1026 .,1,,
lkg:containsEntity lkg:Gene_5609 .,1,,,,
lkg:box_014 rdf:type lkg:DRSBox ;,1,lkg:Species_9606 rdf:type lkg:Species .,1,,
"lkg:containsEntity lkg:Gene_3835 , lkg:Disease_MESH_D010190 ;",2,lkg:DRSBox_5 rdf:type lkg:DRSBox .,1,,
lkg:containsStatement lkg:stmt_014 .,1,lkg:DRSBox_5 lkg:containsEntity lkg:Species_9606 .,1,,
lkg:stmt_014 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Gene_3835 ;,1,lkg:CellLine_CVCL_0480 rdf:type lkg:CellLine .,1,,
rdf:predicate lkg:associate ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
rdf:object lkg:Disease_MESH_D010190 .,1,lkg:DRSBox_1 lkg:containsEntity lkg:CellLine_CVCL_0480 .,1,,
lkg:box_015 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Gene_5609 , lkg:Disease_MESH_D010190 ;",2,lkg:CellLine_CVCL_0428 rdf:type lkg:CellLine .,1,,
lkg:containsStatement lkg:stmt_015 .,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:stmt_015 rdf:type rdf:Statement ;,1,lkg:DRSBox_2 lkg:containsEntity lkg:CellLine_CVCL_0428 .,1,,
rdf:subject lkg:Gene_5609 ;,1,,,,
rdf:predicate lkg:associate ;,1,lkg:Gene_5609 rdf:type lkg:Gene .,1,,
rdf:object lkg:Disease_MESH_D010190 .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:box_016 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_3 lkg:containsEntity lkg:Gene_5609 .,1,,
"lkg:containsEntity lkg:Gene_5594 , lkg:Disease_MESH_D010190 ;",2,,,,
lkg:containsStatement lkg:stmt_016 .,1,@prefix lkg: <http://example.org/lkg#> .,,,
lkg:stmt_016 rdf:type rdf:Statement ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
rdf:subject lkg:Gene_5594 ;,1,@prefix owl: <http://www.w3.org/2002/07/owl#> .,,,
rdf:predicate lkg:associate ;,1,@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .,,,
rdf:object lkg:Disease_MESH_D010190 .,1,,,,
lkg:box_017 rdf:type lkg:DRSBox ;,1,_:b1 a lkg:DRSBox ;,,1,
"lkg:containsEntity lkg:Gene_1026 , lkg:Disease_MESH_D010190 ;",2,lkg:containsEntity <Gene_3835> ;,,1,
lkg:containsStatement lkg:stmt_017 .,1,lkg:containsEntity <Disease_MESH_D010190> ;,,1,
lkg:stmt_017 rdf:type rdf:Statement ;,1,lkg:containsStatement _:s1 .,,1,
rdf:subject lkg:Gene_1026 ;,1,,,,
rdf:predicate lkg:associate ;,1,_:s1 a rdf:Statement ;,,1,
rdf:object lkg:Disease_MESH_D010190 .,1,rdf:subject <Gene_3835> ;,,1,
lkg:box_018 rdf:type lkg:DRSBox ;,1,rdf:predicate lkg:associate ;,,1,
"lkg:containsEntity lkg:Gene_1026 , lkg:Gene_3835 ;",2,rdf:object <Disease_MESH_D010190> .,,1,
lkg:containsStatement lkg:stmt_018 .,1,,,,
lkg:stmt_018 rdf:type rdf:Statement ;,1,_:b2 a lkg:DRSBox ;,,1,
rdf:subject lkg:Gene_1026 ;,1,lkg:containsEntity <Gene_5609> ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsEntity <Disease_MESH_D010190> ;,,1,
rdf:object lkg:Gene_3835 .,1,lkg:containsStatement _:s2 .,,1,
lkg:box_019 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Gene_1026 , lkg:Gene_5609 ;",2,_:s2 a rdf:Statement ;,,1,
lkg:containsStatement lkg:stmt_019 .,1,rdf:subject <Gene_5609> ;,,1,
lkg:stmt_019 rdf:type rdf:Statement ;,1,rdf:predicate lkg:associate ;,,1,
rdf:subject lkg:Gene_1026 ;,1,rdf:object <Disease_MESH_D010190> .,,1,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_5609 .,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
lkg:box_020 rdf:type lkg:DRSBox ;,1,lkg:containsEntity <https://example.org/Gene_5594> ;,,1,
"lkg:containsEntity lkg:Gene_1026 , lkg:Gene_5594 ;",2,lkg:containsEntity <https://example.org/Disease_MESH_D010190> ;,,1,
lkg:containsStatement lkg:stmt_020 .,1,lkg:containsStatement <https://example.org/Statement_1> .,,1,
lkg:stmt_020 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Gene_1026 ;,1,<https://example.org/Statement_1> a rdf:Statement ;,,1,
rdf:predicate lkg:associate ;,1,rdf:subject <https://example.org/Gene_5594> ;,,1,
rdf:object lkg:Gene_5594 .,1,rdf:predicate lkg:associate ;,,1,
lkg:box_021 rdf:type lkg:DRSBox ;,1,rdf:object <https://example.org/Disease_MESH_D010190> .,,1,
"lkg:containsEntity lkg:Gene_1033 , lkg:Gene_3835 ;",2,,,,
lkg:containsStatement lkg:stmt_021 .,1,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
lkg:stmt_021 rdf:type rdf:Statement ;,1,lkg:containsEntity <https://example.org/Gene_1026> ;,,1,
rdf:subject lkg:Gene_1033 ;,1,lkg:containsEntity <https://example.org/Disease_MESH_D010190> ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsStatement <https://example.org/Statement_2> .,,1,
rdf:object lkg:Gene_3835 .,1,,,,
lkg:box_022 rdf:type lkg:DRSBox ;,1,<https://example.org/Statement_2> a rdf:Statement ;,,1,
"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5604 ;",2,rdf:subject <https://example.org/Gene_1026> ;,,1,
lkg:containsStatement lkg:stmt_022 .,1,rdf:predicate lkg:associate ;,,1,
lkg:stmt_022 rdf:type rdf:Statement ;,1,rdf:object <https://example.org/Disease_MESH_D010190> .,,1,
rdf:subject lkg:Gene_3835 ;,1,,,,
rdf:predicate lkg:associate ;,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
rdf:object lkg:Gene_5604 .,1,lkg:containsEntity <https://example.org/Gene_1026> ;,,1,
lkg:box_023 rdf:type lkg:DRSBox ;,1,lkg:containsEntity <https://example.org/Gene_3835> ;,,1,
"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5605 ;",2,lkg:containsStatement <https://example.org/Statement_1> .,,1,
lkg:containsStatement lkg:stmt_023 .,1,,,,
lkg:stmt_023 rdf:type rdf:Statement ;,1,<https://example.org/Statement_1> a rdf:Statement ;,,1,
rdf:subject lkg:Gene_3835 ;,1,rdf:subject <https://example.org/Gene_1026> ;,,1,
rdf:predicate lkg:associate ;,1,rdf:predicate lkg:associate ;,,1,
rdf:object lkg:Gene_5605 .,1,rdf:object <https://example.org/Gene_3835> .,,1,
lkg:box_024 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5609 ;",2,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
lkg:containsStatement lkg:stmt_024 .,1,lkg:containsEntity <https://example.org/Gene_1026> ;,,1,
lkg:stmt_024 rdf:type rdf:Statement ;,1,lkg:containsEntity <https://example.org/Gene_5609> ;,,1,
rdf:subject lkg:Gene_3835 ;,1,lkg:containsStatement <https://example.org/Statement_2> .,,1,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_5609 .,1,<https://example.org/Statement_2> a rdf:Statement ;,,1,
lkg:box_025 rdf:type lkg:DRSBox ;,1,rdf:subject <https://example.org/Gene_1026> ;,,1,
"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5594 ;",2,rdf:predicate lkg:associate ;,,1,
lkg:containsStatement lkg:stmt_025 .,1,rdf:object <https://example.org/Gene_5609> .,,1,
lkg:stmt_025 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Gene_3835 ;,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsEntity <https://example.org/Gene_1026> ;,,1,
rdf:object lkg:Gene_5594 .,1,lkg:containsEntity <https://example.org/Gene_5594> ;,,1,
lkg:box_026 rdf:type lkg:DRSBox ;,1,lkg:containsStatement <https://example.org/Statement_1> .,,1,
"lkg:containsEntity lkg:Gene_3835 , lkg:Gene_5595 ;",2,,,,
lkg:containsStatement lkg:stmt_026 .,1,<https://example.org/Statement_1> a rdf:Statement ;,,1,
lkg:stmt_026 rdf:type rdf:Statement ;,1,rdf:subject <https://example.org/Gene_1026> ;,,1,
rdf:subject lkg:Gene_3835 ;,1,rdf:predicate lkg:associate ;,,1,
rdf:predicate lkg:associate ;,1,rdf:object <https://example.org/Gene_5594> .,,1,
"rdf:object lkg:Gene_5595 .""",1,,,,
,,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Gene_1033> ;,,1,
,,lkg:containsEntity <https://example.org/Gene_3835> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_2> .,,1,
,,,,,
,,<https://example.org/Statement_2> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Gene_1033> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object <https://example.org/Gene_3835> .,,1,
,,,,,
,,<http://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <http://example.org/Gene_3835> ;,,1,
,,lkg:containsEntity <http://example.org/Gene_5604> ;,,1,
,,lkg:containsStatement <http://example.org/Statement_1> .,,1,
,,,,,
,,<http://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <http://example.org/Gene_3835> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object <http://example.org/Gene_5604> .,,1,
,,,,,
,,<http://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <http://example.org/Gene_3835> ;,,1,
,,lkg:containsEntity <http://example.org/Gene_5605> ;,,1,
,,lkg:containsStatement <http://example.org/Statement_2> .,,1,
,,,,,
,,<http://example.org/Statement_2> a rdf:Statement ;,,1,
,,rdf:subject <http://example.org/Gene_3835> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object <http://example.org/Gene_5605> .,,1,
,,,,,
,,@prefix lkg: <http://example.org/lkg#> .,,,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix owl: <http://www.w3.org/2002/07/owl#> .,,,
,,@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .,,,
,,,,,
,,_:b1 a lkg:DRSBox ;,,1,
,,lkg:containsEntity <Gene_3835> ;,,1,
,,lkg:containsEntity <Gene_5609> ;,,1,
,,lkg:containsStatement _:s1 .,,1,
,,,,,
,,_:s1 a rdf:Statement ;,,1,
,,rdf:subject <Gene_3835> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object <Gene_5609> .,,1,
,,,,,
,,_:b2 a lkg:DRSBox ;,,1,
,,lkg:containsEntity <Gene_3835> ;,,1,
,,lkg:containsEntity <Gene_5594> ;,,1,
,,lkg:containsStatement _:s2 .,,1,
,,,,,
,,_:s2 a rdf:Statement ;,,1,
,,rdf:subject <Gene_3835> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object <Gene_5594> .,,1,
,,,,,
,,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Gene_3835> ;,,1,
,,lkg:containsEntity <https://example.org/Gene_5595> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_1> .,,1,
,,,,,
,,<https://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Gene_3835> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,"rdf:object <https://example.org/Gene_5595> .""",,1,
,143,,39,104,104
"3,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"3,""lkg:DRSBox_1 rdf:type lkg:DRSBox .",1,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,lkg:Disease_MESH_D021441 rdf:type lkg:Disease .,1,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,lkg:DRSBox_1 lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,,,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,,
lkg:Disease_MESH_D007565 rdf:type lkg:Disease .,1,lkg:DRSBox_2 lkg:containsEntity lkg:Disease_MESH_D009369 .,1,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D007565 .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:Disease_MESH_D003967 rdf:type lkg:Disease .,1,lkg:Disease_MESH_D007565 rdf:type lkg:Disease .,1,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_3 lkg:containsEntity lkg:Disease_MESH_D007565 .,1,,
lkg:containsEntity lkg:Disease_MESH_D003967 .,1,,,,
lkg:Disease_MESH_D015431 rdf:type lkg:Disease .,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:Disease_MESH_D003967 rdf:type lkg:Disease .,1,,
lkg:containsEntity lkg:Disease_MESH_D015431 .,1,lkg:DRSBox_4 lkg:containsEntity lkg:Disease_MESH_D003967 .,1,,
lkg:Disease_MESH_D001660 rdf:type lkg:Disease .,1,,,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_5 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Disease_MESH_D001660 .,1,lkg:Disease_MESH_D015431 rdf:type lkg:Disease .,1,,
lkg:Disease_MESH_D041781 rdf:type lkg:Disease .,1,lkg:DRSBox_5 lkg:containsEntity lkg:Disease_MESH_D015431 .,1,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D041781 .,1,lkg:Entity_1 rdf:type lkg:Disease .,,1,
lkg:Gene_174 rdf:type lkg:Gene .,1,lkg:Entity_2 rdf:type lkg:Disease .,,1,
lkg:box_008 rdf:type lkg:DRSBox ;,1,lkg:Entity_3 rdf:type lkg:Gene .,,1,
lkg:containsEntity lkg:Gene_174 .,1,lkg:Entity_4 rdf:type lkg:Species .,,1,
lkg:Species_9606 rdf:type lkg:Species .,1,lkg:Entity_5 rdf:type lkg:Chemical .,,1,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Species_9606 .,1,lkg:DRSBox_1 lkg:containsEntity lkg:Entity_1 .,,1,
lkg:Chemical_MESH_D000093542 rdf:type lkg:Chemical .,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 lkg:containsEntity lkg:Entity_2 .,,1,
lkg:containsEntity lkg:Chemical_MESH_D000093542 .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:Chemical_MESH_D000069287 rdf:type lkg:Chemical .,1,lkg:DRSBox_3 lkg:containsEntity lkg:Entity_3 .,,1,
lkg:box_011 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Chemical_MESH_D000069287 .,1,lkg:DRSBox_4 lkg:containsEntity lkg:Entity_4 .,,1,
lkg:Chemical_MESH_C582435 rdf:type lkg:Chemical .,1,lkg:DRSBox_5 rdf:type lkg:DRSBox .,1,,
lkg:box_012 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_5 lkg:containsEntity lkg:Entity_5 .,,1,
lkg:containsEntity lkg:Chemical_MESH_C582435 .,1,,,,
lkg:Chemical_MESH_C560077 rdf:type lkg:Chemical .,1,@prefix lkg: <http://example.org/lkg#> .,,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
lkg:containsEntity lkg:Chemical_MESH_C560077 .,1,,,,
lkg:box_014 rdf:type lkg:DRSBox ;,1,lkg:Chemical_MESH_D000069287 rdf:type lkg:Chemical ;,1,,
"lkg:containsEntity lkg:Disease_MESH_D001660 , lkg:Gene_174 ;",2,lkg:containsEntity lkg:DRSBox_1 .,,1,
lkg:containsStatement lkg:stmt_014 .,1,,,,
lkg:stmt_014 rdf:type rdf:Statement ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
rdf:subject lkg:Disease_MESH_D001660 ;,1,,,,
rdf:predicate lkg:associate ;,1,lkg:Chemical_MESH_C582435 rdf:type lkg:Chemical ;,1,,
rdf:object lkg:Gene_174 .,1,lkg:containsEntity lkg:DRSBox_2 .,,1,
lkg:box_015 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_174 ;",2,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:containsStatement lkg:stmt_015 .,1,,,,
lkg:stmt_015 rdf:type rdf:Statement ;,1,lkg:Chemical_MESH_C560077 rdf:type lkg:Chemical ;,1,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:containsEntity lkg:DRSBox_3 .,,1,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_174 .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:box_016 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D041781 , lkg:Gene_174 ;",2,<http://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
lkg:containsStatement lkg:stmt_016 .,1,lkg:containsEntity <http://example.org/Disease_MESH_D001660> ;,,1,
lkg:stmt_016 rdf:type rdf:Statement ;,1,lkg:containsEntity <http://example.org/Gene_174> ;,,1,
rdf:subject lkg:Disease_MESH_D041781 ;,1,lkg:containsStatement <http://example.org/Statement_1> .,,1,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_174 .,1,<http://example.org/Statement_1> a rdf:Statement ;,,1,
lkg:box_017 rdf:type lkg:DRSBox ;,1,rdf:subject <http://example.org/Disease_MESH_D001660> ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D007565 , lkg:Gene_174 ;",2,rdf:predicate lkg:associate ;,,1,
lkg:containsStatement lkg:stmt_017 .,1,rdf:object <http://example.org/Gene_174> .,,1,
lkg:stmt_017 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D007565 ;,1,<http://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsEntity <http://example.org/Disease_MESH_D021441> ;,,1,
rdf:object lkg:Gene_174 .,1,lkg:containsEntity <http://example.org/Gene_174> ;,,1,
lkg:box_018 rdf:type lkg:DRSBox ;,1,lkg:containsStatement <http://example.org/Statement_2> .,,1,
"lkg:containsEntity lkg:Chemical_MESH_D000069287 , lkg:Disease_MESH_D003967 ;",2,,,,
lkg:containsStatement lkg:stmt_018 .,1,<http://example.org/Statement_2> a rdf:Statement ;,,1,
lkg:stmt_018 rdf:type rdf:Statement ;,1,rdf:subject <http://example.org/Disease_MESH_D021441> ;,,1,
rdf:subject lkg:Chemical_MESH_D000069287 ;,1,rdf:predicate lkg:associate ;,,1,
rdf:predicate lkg:cause ;,1,rdf:object <http://example.org/Gene_174> .,,1,
rdf:object lkg:Disease_MESH_D003967 .,1,,,,
lkg:box_019 rdf:type lkg:DRSBox ;,1,<http://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D003967 ;",2,lkg:containsEntity <http://example.org/Disease_MESH_D041781> ;,,1,
